  12.51069 1416.89822      1.00   803.287    103653    146432    155842    162230    169613    168783    181756    173780    163317    191933    180039    191731    200925    166758    174976    176767    182948    208060    179048         0     388.6     151.9     817.5     795.5      54.7     122.7     250.9     699.1       740     392.8      73.6      33.7     162.6     555.9     797.3     851.6     410.5     193.7     418.5
  12.50721 1416.89822      1.00   1493.42     87009    159523    186354    186422    167959    162848    179164    173897    165310    189917    210352    169502    167267    208856    150518    179623    175890    198768    181507         0     969.1     259.7     601.7        64     884.9     439.4     366.3     220.2     354.2     166.8     627.2     230.2       6.1     191.4     102.6     181.9     183.4      28.1     361.3
  12.50373 1416.89822      1.00   603.693    103688    190362    163187    167525    160144    200419    178121    159312    160404    178417    156018    191901    158220    183794    202960    181562    155043    180684    199073         0     907.4     134.1     319.6     511.8     650.6     830.2     216.5       2.8      52.9     512.3     921.6     134.1     935.5     296.6     944.9     330.7     421.4     781.7     889.4
  12.50025 1416.89822      1.00   1126.36     87174    166236    171574    159045    160513    181561    158824    184723    190121    174281    181163    187757    181003    184787    157259    170072    185195    184859    180791         0     380.8     900.4       220     538.6     347.3     561.1       903     147.5     800.7     668.4     151.9      82.8     190.6     728.8      22.4     873.9     687.1       877     378.6
  12.49677 1416.89822      1.00   1160.02     79677    142806    162325    170402    176240    169903    158343    178856    154916    163396    168218    161794    164616    193781    160527    187073    191863    161136    180963         0     520.2     450.7     566.1     363.7     962.1       759       710     618.9      78.5     202.4     966.7     375.9     397.5     608.6     189.1     747.4     105.5      49.1     188.7
  12.49330 1416.89822      1.00   800.678    100310    174873    173564    166783    149921    198057    188230    199341    188713    178717    181331    182163    200231    183480    190571    181400    199100    166391    176123         0     183.5     943.3     674.7      23.5      84.8     254.3     277.9       719     780.1     921.3     782.2     322.2     802.3     137.8     122.7     660.9     133.5     378.1     113.9
  12.48983 1416.89822      1.00   764.064     87322    159403    164831    188981    164946    163949    203509    180632    170016    166870    170092    210189    176575    178849    196093    192502    163568    185256    165714         0      94.5       554     955.3     794.4     674.9     362.4     418.2      80.7     705.3     200.9     469.8     578.7       103     660.3     146.5     808.2     712.1     692.4     385.1
  12.48636 1416.89822      1.00   514.006    100487    161757    163854    192376    164486    204411    184457    175691    168718    186728    200986    150643    180401    152556    148205    168112    169115    183690    196960         0     396.5     253.4     762.1      39.5     377.5     163.7     295.9     530.5     814.6     837.9     706.3     688.5     303.6     713.8     475.6     193.6     841.4      58.4       637
  12.48289 1416.89822      1.00   520.287    100146    153762    188015    152036    174883    179206    164593    178838    165865    178057    180638    190226    158228    160410    185223    183895    178719    182592    176086         0     514.7     169.9     899.7     239.6     793.3     878.1     761.6     915.3     627.7     370.2     297.2     555.9     470.9     943.8     895.7     209.3     513.4     865.5     486.1
  12.47943 1416.89822      1.00    1458.9    107072    148937    172570    192757    159953    182632    181665    167408    168312    190097    177189    165207    152939    159665    204538    176810    172504    186926    179877         0       2.7     173.3     354.8     474.1      98.9     834.4     295.3     932.6      17.7       310       981     468.3       580     650.2      80.6     920.3     195.3     553.5     670.1
  12.47596 1416.89822      1.00   766.928     99814    167142    190638    191969    186859    164399    194515    202481    173197    162320    172272    182764    167004    150702    186677    198461    188514    166232    188872         0     994.1      52.5      68.2     264.8     142.1     680.6     513.4     540.1     226.8      90.1     425.1     448.6      56.6     726.7     137.4     896.4     948.3       559     422.2
  12.47250 1416.89822      1.00   1476.53     92501    177573    176703    169233    182491    164551    206084    186129    180689    174205    170798    183486    181476    169442    175309    182266    149305    159657    196551         0     144.5     516.5     638.2     585.9     139.8       727       842     826.9     503.6     377.7      93.3       290     246.8     894.4       493     709.9     900.8     402.7     411.4
  12.46904 1416.89822      1.00   948.705     91537    175686    166363    185489    177728    175164    198067    199058    159792    174640    178551    177978    186069    182934    171274    203647    197759    186971    169797         0     444.5     886.6     905.9     332.7     996.7     921.1     427.7     405.6      68.6      25.8     863.8     711.7     831.9     433.4      83.5     259.8     433.4     177.7     502.4
  12.46558 1416.89822      1.00    914.85     91878    148989    189236    171939    169798    176386    155178    178956    176007    167464    178759    178087    191766    167876    160375    163184    193080    194087    173067         0     981.7     647.2     332.6      75.3     697.2     870.5     779.7     183.1     159.4     979.4     251.8       114     618.2     715.3     311.2     895.8       362     509.2       597
  12.46213 1416.89822      1.00   845.783    108123    150129    167006    189829    159506    174805    179143    163851    209473    177126    185184    189739    182521    149598    182881    157969    168279    160879    183948         0     507.3     203.7     172.5     440.6       854      22.8      71.7     429.7     659.2     248.7     140.2      42.6     707.8       119      38.8      89.3     201.4     284.6     305.9
  12.45867 1416.89822      1.00     818.8     94188    166602    173165    181325    172450    173827    186347    190085    202732    187515    203889    190573    178815    197936    180689    196419    168752    161067    181981         0     210.3     472.7     548.8     226.2     506.5       342       396     469.8     384.4      61.3     902.3     712.9       355     706.2       132     629.9        61     495.2     745.5
  12.45522 1416.89822      1.00   1036.16     88739    174910    155697    168455    197024    198192    170372    175256    171543    178028    178761    174405    163818    214780    202549    197885    208554    172722    165959         0      85.8     833.5     629.7     702.4     372.7     834.9     709.5     903.9     372.8     227.4      97.3      30.9     851.8      63.6     149.9     885.3     899.1     245.1     392.9
  12.45177 1416.89822      1.00   832.334     94688    190511    179004    169515    181511    176949    204248    185685    149502    165876    181099    206361    151935    177616    183394    164537    187025    180985    172141         0       266     834.1     387.4     987.6     382.1     606.2     174.2     445.3     126.7     296.7     981.1     730.4     476.7     531.7     533.6     615.5      74.1     980.5      80.7
  12.44832 1416.89822      1.00   677.952     86043    165221    179972    178215    155047    163464    178409    167925    202168    154954    209121    167139    182377    161763    202406    167095    196871    170717    168438         0     870.3     204.5       957     982.3     783.7     367.8     322.4     435.9     970.5      46.4     369.4     419.8      38.7       404     541.9     567.2     240.2     725.5     447.4
  12.44487 1416.89822      1.00   761.605    104427    181969    167008    162012    165044    172892    173428    191827    199168    175147    162928    175488    182747    189189    203813    197284    180579    173975    161755         0     262.8     950.2     240.6     673.7     458.6     632.5     501.2     408.1     595.5     748.3     263.3     687.6     348.2       649     724.8     926.6     471.4        30     787.3
  12.44143 1416.89822      1.00   652.757     90044    160770    172439    170016    170854    196102    170692    190356    196094    205896    169042    168324    198379    178488    175667    175025    167606    204153    200880         0       402     510.8      21.2     881.6     598.1     368.4     751.4     200.3     407.8     566.9       983     655.5     627.8     562.7      30.8      16.3     981.5      43.4      38.8
  12.43799 1416.89822      1.00   796.805     90239    163298    165155    176364    179850    171631    162844    171632    165798    166984    173999    154970    173553    172130    177034    182571    175001    184006    206503         0     651.3     156.9     282.3     348.8     517.7     626.4     128.6        58     568.9     341.9      95.3     694.7     490.6     214.5      71.7       6.9     588.7      28.5     206.6
  12.43455 1416.89822      1.00    1085.9    106081    165278    159837    182353    186607    165328    169014    182701    198671    164290    176030    165458    193198    174757    182191    176208    161538    151081    151666         0     361.8       7.7       738      94.7     751.1     496.9       652     405.7     411.2     919.7       693     373.9     575.1     720.8     613.4     560.8     639.9       602      82.2
  12.43111 1416.89822      1.00   1387.58    105575    159539    184416    175525    152998    189585    182614    155536    167588    188361    184784    177483    199680    207421    200736    192173    211184    177126    154648         0       4.2     845.1       858     397.5     817.2     292.9     676.1     818.1     824.1     612.6     548.7     102.8     873.9       563     810.1     593.1       562     837.5     203.9
  12.42767 1416.89822      1.00   1485.29     99737    190031    181748    169700    184804    160934    171389    154036    201607    201099    193071    162954    185917    158130    195488    168440    164850    187649    166615         0     115.1     717.4     717.1       133       352     208.9       375     570.1     556.6     911.7     841.5       823     988.2        96     155.1     331.9       256      65.4     315.1
  12.42423 1416.89822      1.00   1343.78     82320    168084    170930    181581    159513    178448    184430    159198    177482    178429    190127    196398    185269    174478    198954    158901    161379    180778    165899         0       478     660.6      95.8     520.4     860.1     805.5     324.6       8.9     753.7     202.3     700.3       918     638.9     545.1       495     401.8     235.7     878.4     552.7
  12.42080 1416.89822      1.00   760.881     93340    165826    163894    172430    177573    150656    204707    170711    179089    159129    177682    161427    154009    161791    178491    205006    150317    144160    156311         0     392.7     179.2     543.5     749.2     177.5     265.3     409.1     277.6     865.2       207     806.3     474.1     349.6     707.8     120.7     765.4       123     177.3      13.2
  12.41737 1416.89822      1.00   634.571     93143    158288    177792    184740    161087    180473    182514    181500    182354    187057    187638    159339    201713    163986    181683    164038    170218    163391    160363         0     274.5     418.4       273     837.5     100.9     195.2     732.5     986.1     266.3     427.5       898       7.6     879.4     962.3      57.6     493.4      71.6     308.9     344.7
  12.41394 1416.89822      1.00   1148.18     96644    160317    189178    179177    166292    190147    188128    183841    176679    180185    187616    187392    177741    181678    195136    202083    185738    208206    179391         0     247.4       391       5.2     462.2     139.7     597.4     571.3     561.3     875.1     283.6     947.8      45.9     864.9     519.8     886.7     135.8     567.6       2.4     658.2
  12.41051 1416.89822      1.00   1032.64     93649    166193    190911    177464    167725    159520    163132    162076    169078    177293    176562    156418    171563    164409    180970    188855    151624    177343    175275         0       5.5     694.6     370.1     139.2       987     651.7       362     942.9     280.2     896.3     635.4     642.6     697.6     698.2     826.9     320.9     259.3     615.2      11.1
  12.40709 1416.89822      1.00   1203.47     98294    175606    164961    153126    207677    172928    178627    178580    170654    168643    183259    182894    174166    185773    170507    179594    179443    179437    187742         0     234.7     208.8     707.7     692.3     989.8     259.8     919.8     338.7     849.1       862     510.8     118.8     831.3       612     535.4     664.8     688.7       993      43.9
  12.40367 1416.89822      1.00   1097.51     91964    180980    177947    177168    161385    163827    156610    201328    152485    195060    151370    187503    161706    205914    171155    168204    154524    171862    191878         0     763.7     382.1     256.4     173.7     455.4     490.4     707.3       219     154.4     755.3      82.6     378.9     553.8     641.5     135.1     994.7       790     559.2     693.2
  12.40024 1416.89822      1.00   1036.33     91769    176303    190329    150509    178302    190271    163562    162821    187629    171144    164682    181585    162516    210277    204180    184605    194116    163901    176744         0      33.5     701.3       346      62.1     811.4     658.7      80.2     522.2     372.6     457.5       345     595.6     651.6     820.3     684.4       950     987.7     705.2     249.3
  12.39682 1416.89822      1.00   816.026     89698    151307    182113    162231    152604    156846    168128    151612    165386    184802    154476    193582    166879    184449    174732    193715    180078    185392    191799         0     291.7     411.8     692.2      24.6     829.3     269.3     113.4     256.1     368.9     567.6      29.6     153.4     230.3     901.1     430.8     240.9     894.2     245.1     349.1
  12.39341 1416.89822      1.00   1091.01    101363    149857    149393    188540    186066    211506    176003    181011    176605    191393    166442    184658    183720    186242    172821    162939    195222    173168    178991         0       879     719.8     173.3       728     879.8     459.8      31.2     927.1      87.2     669.3     706.5     188.3     501.9       4.1       803       5.5      47.4     965.5     868.8
  12.38999 1416.89822      1.00   1225.46    111210    157254    157424    175909    168821    156800    162158    193250    179073    181393    178269    185388    198188    151507    175803    167371    152755    159397    157939         0     927.3     531.8     421.5     988.8     218.7     809.6     792.7     174.7     215.2     209.1     729.1     703.5     612.1     386.1     764.3     647.4     605.9     792.1     763.3
  12.38658 1416.89822      1.00   763.007     82342    148009    168457    171144    163293    187054    166794    155463    185810    152934    171928    180103    175097    194872    184332    154167    173842    163100    173533         0     671.2     754.4     967.4     741.2     755.1     928.2     234.1     898.3     662.6     930.7      90.7     797.4     796.3     813.9     203.1     475.2     541.2     140.2     266.3
  12.38316 1416.89822      1.00   1034.22     91176    166592    185514    166192    212043    153467    181358    164510    177456    184134    188605    170762    194637    195589    166316    199794    160403    173641    173305         0     762.5      37.8       188     717.2     215.4     637.8     184.5     637.1     364.2     293.3     674.5     553.1     496.5     857.7     391.7     307.2     547.8     306.7     377.2
  12.37975 1416.89822      1.00   727.669     91038    158059    188485    153999    169463    183292    192923    185510    171018    151620    197361    172573    171177    160394    181554    197247    178012    152743    188883         0     948.9       567     255.2     789.8     966.3     637.8       230     857.3     735.5     303.1       9.7     667.9     976.8     261.7     567.1     173.7     979.1     546.4     652.8
  12.37635 1416.89822      1.00   869.378     87160    175778    155520    155571    202077    172415    172371    171509    182678    163382    156114    166729    179758    179969    168758    157597    176391    172402    167307         0      32.4     694.3     626.9     522.7     849.1     891.5     277.7      85.3     254.1     896.4     909.3       816      67.6     863.7     310.8     624.9     391.1     523.5       5.2
  12.37294 1416.89822      1.00   583.264     79984    157544    187877    185122    194666    171557    188550    210142    188424    201661    189449    171927    202765    178802    157274    178222    183070    181210    148439         0       285     162.4     232.4     626.1     841.4       503      37.1     111.1     716.2     777.4     826.6     285.2     305.6      93.5     888.7     725.4     140.4     820.1       142
  12.36953 1416.89822      1.00   1466.31     79876    179128    161058    186585    166363    202605    177569    202548    175285    186571    173845    199674    194891    179572    198691    174673    166409    195150    181895         0     749.5     193.8     330.5     100.1     385.5     592.1        50     907.8     524.4     362.7     561.1     851.5     895.9     225.4       435     696.7     441.3     571.3     276.8
  12.36613 1416.89822      1.00   1235.84     99287    173723    178322    193057    196520    177495    170007    192333    189440    170767    169535    144710    177138    172578    167086    212697    187870    166232    179824         0     447.8      77.7     253.1     656.3      40.1     186.8     513.8     848.7     958.2     348.6     570.2     908.4      77.4     947.8     176.9       517     440.6     407.8     445.9
  12.36273 1416.89822      1.00   778.449     99709    171604    188377    163655    151623    195901    189325    192881    166067    164835    156196    160079    163604    194539    206102    175618    150165    208807    188705         0     793.5     160.3     250.2     739.2     997.3       7.7     825.6     837.5      70.1     416.7     803.5     159.4      46.9     557.6     190.8      21.8      63.7     453.9     694.4
  12.35933 1416.89822      1.00   1370.48     83166    151921    170465    176987    175791    181329    200209    201469    176208    183670    182259    166108    185088    179384    193087    161390    183255    171894    176741         0     552.1     743.6      42.4     365.9     788.6     595.5     229.1     744.6     643.8     836.8      74.9     257.7     415.1     216.8     461.8      59.5     703.5     299.6     251.6
  12.35593 1416.89822      1.00   798.329     94148    190434    188084    181338    181238    180459    174157    178974    207255    151826    167016    203532    176954    186072    196696    206532    160070    167841    188479         0     252.9     788.5     180.6     503.2     116.9     155.5       937     427.9     355.3     234.6     429.5       858     922.2     755.1     111.8     752.2     778.7       868       555
  12.35254 1416.89822      1.00   598.293    108646    156640    163200    162397    176725    176913    159066    171082    172152    157997    186354    165930    209632    162337    158965    170384    160817    182225    162430         0     474.7     923.6       348     960.9     729.3       725     372.1     290.4       733     848.3      15.6       490     890.9     313.1     162.1     160.3     763.9       711     313.9
  12.34915 1416.89822      1.00   1244.76    106508    184626    172253    184626    172032    192942    179894    197506    160239    160553    172808    152175    154915    189594    190567    174978    180866    184298    175558         0       161     272.8     353.8     725.1     440.1      90.6     298.7     178.4     627.1     342.6     505.1     810.5     790.9     235.7     713.9     693.6     255.8     930.4     411.5
  12.34576 1416.89822      1.00   608.792     93626    164895    183873    176550    197272    188412    171431    185168    155977    169012    171121    201255    163366    187238    199677    152519    174836    197959    188459         0     128.1     461.3     921.9     664.3     179.8     341.7     494.7      69.9     310.9     184.6     835.3     786.6     767.6     344.1     595.4       890     217.1     556.3     405.5
  12.34237 1416.89822      1.00   1002.02    106383    159067    163225    209307    173547    166044    191115    191213    175484    164839    153282    176707    198331    170359    179032    163713    171492    194902    157754         0     974.6      63.4     877.3     752.9     209.5     245.4     116.8     599.8       481     356.7     977.3     158.5     805.4      87.4     911.8     671.7     313.2     152.5     275.4
  12.33898 1416.89822      1.00   1467.22    105549    156319    167632    198122    163833    171700    181517    159520    177980    167815    179466    162740    155868    176353    175874    180753    207343    177665    185661         0     526.5     173.5     710.6     760.9     168.5     509.5     678.3     219.5      74.3     871.5     619.8     655.1     842.3     444.1     300.7       715     691.8     100.4     780.4
  12.33559 1416.89822      1.00   1043.92     85418    161765    188798    176574    197853    185432    169550    181419    156639    178634    158872    159744    178866    182422    198016    186819    171162    173406    190620         0       884     444.1     161.9     702.8      84.3     260.2     103.1     522.8     826.2       410     995.4     236.2     634.7     570.5     690.8     611.3       110     442.3     306.9
  12.33221 1416.89822      1.00   1246.37     95285    150346    174413    204397    172362    173007    184742    201217    199608    169944    208038    197024    175833    163165    181212    175079    156220    176015    173658         0      72.2     738.8     566.6     839.8     691.7     483.7     582.6     853.8       861     840.9     867.7     717.7     154.4      49.2     632.5     111.2     548.5     224.5     300.1
  12.32883 1416.89822      1.00    664.88    104980    175799    193170    202461    176677    162607    183624    167427    182622    170323    192848    162163    180066    173858    208058    178680    177430    171338    173808         0      17.8     763.4     650.9     100.4       879     948.6      80.8       974       777     719.4     708.4       212      92.5      77.9      22.3     311.7     311.1     742.9     279.5
  12.32545 1416.89822      1.00   991.206     94478    167137    159814    187082    190247    164939    165838    176712    186674    190430    185066    195983    160922    187123    170797    183925    165632    165325    154826         0     525.6     298.2     982.8       450     743.3     607.2     572.4     997.3      92.5     541.7     518.5     645.4     789.3     904.3     685.9     586.3     365.8     659.7     450.3
  12.32207 1416.89822      1.00   1454.66     76045    185905    186024    157283    166918    195883    157515    176491    166299    181699    180589    176748    177584    183502    167185    173028    191501    167767    197502         0      39.8     771.9     299.8     644.5     439.2     233.9     363.8     814.5     237.5     992.6      52.3      83.9     814.5     494.9     868.5     714.4     490.3     992.3     152.3
  12.31869 1416.89822      1.00   772.934     91810    163883    180790    183585    149538    200158    181178    177217    164906    201846    182247    185022    182562    181003    155964    159548    177010    184169    183114         0     716.2      93.4     798.9     263.4     217.4     573.2       357     503.3     615.7     831.3       911     972.3     784.6     164.4     813.7     125.9     865.1     949.8     500.9
  12.31532 1416.89822      1.00    558.52     90595    157897    183287    158821    169686    204180    150052    178568    190220    180678    173384    188087    179515    205970    174940    187406    169539    189336    160992         0     331.6      11.8      90.3     934.5     881.4     575.7     959.1     433.1     353.8     331.4     301.2     672.7     377.5      10.5      94.9     150.7     591.6     350.5     844.6
  12.31194 1416.89822      1.00   1462.77     98646    142373    194634    156265    161485    197124    199865    173448    187169    157303    182333    170116    190058    196571    163896    159741    150370    182491    169751         0     422.8     807.8     553.8     482.8     200.2     454.8     113.3     517.1     995.7       569     328.2     437.5       298     897.2       275      19.7     403.2     547.4     660.9
  12.30857 1416.89822      1.00   1007.15     90536    176615    154276    198500    155187    179022    165613    184101    183412    190297    200228    149363    202343    176204    160367    165876    155593    171519    161000         0      44.7     558.7     714.6     656.2     599.6       708     310.4     463.6     763.9     748.9     469.9     357.5       745     841.9     640.6     509.3     420.4     105.1     109.3
  12.30520 1416.89822      1.00   1329.48     87077    151026    163986    175513    179742    184442    178404    163199    163468    186384    178272    175384    152239    166948    180667    176048    197136    185276    187154         0     615.5       567     332.4     340.6     131.6       625     745.5      40.1     108.2     727.6      76.1      89.6     135.3      20.1     121.4     303.3     331.6     238.7     252.1
  12.30184 1416.89822      1.00   1292.84     91471    162651    172392    174998    174758    187378    166234    185415    191597    153908    184271    180281    178081    167274    182362    157065    159209    172478    169106         0       734       994     890.1     241.6       333       505      69.7     995.1       343        54       332     606.4     641.9     278.1     825.4     914.5       537     423.5      15.8
  12.29847 1416.89822      1.00    812.01    107633    160506    198656    159418    176166    211284    163331    201567    179306    191805    167432    165668    180556    172675    178847    190808    168779    172462    210858         0     667.7     198.6     914.1     708.7     905.5     382.2     995.7       318     256.5     449.1     852.6     525.5     363.2       447     405.5       729       807     624.8     545.5
  12.29511 1416.89822      1.00   704.489     97094    168612    154801    166381    186565    185258    165765    190195    172608    169939    173032    184481    179003    154643    175871    166876    153089    186911    193394         0     182.7     509.9     434.1     511.2     874.3      80.2     687.4     161.8     803.8     968.9     381.2     455.5     479.3     410.7     440.2     245.6      22.2     490.2     204.5
  12.29175 1416.89822      1.00   1210.13     95441    159284    172348    200129    180549    164094    187896    166444    175974    184438    190615    165059    190704    193205    176836    177469    180271    170837    154015         0     116.2     236.5     542.3     448.9     874.1     307.7     194.6     935.3     884.8       780     930.1     459.4     425.2     366.9     769.3       429     155.1     612.8     595.6
  12.28839 1416.89822      1.00   969.714    101068    157544    183563    183824    192322    184796    176733    179431    187588    180385    181602    166132    202799    165246    185363    173627    201929    170585    181117         0     148.2     240.3     806.9     439.9     954.3     459.4     664.4     421.3       367     994.1     118.2     675.5     987.2     791.8     980.4     254.7     255.6     970.1     680.8
  12.28503 1416.89822      1.00   1335.14     97868    190104    154534    145927    179422    163200    155848    183404    158936    171565    164113    182888    168043    203276    203122    164070    186501    171771    193210         0       637     249.7     824.8     603.8       379     745.6     988.5       4.1       565     398.1     186.5     521.2     893.1     423.7     703.5     236.3     707.6     935.6     399.7
  12.28167 1416.89822      1.00   1485.65     90327    180936    204030    196970    182830    174471    152582    187783    175059    210360    146034    197895    169431    172159    184760    205756    175569    173505    195236         0     695.8     380.6     250.4       601     309.2     247.3     905.5     353.9     560.6     512.2       590       9.3     633.3      81.3     332.6     759.1      78.7     256.2     814.9
  12.27832 1416.89822      1.00   595.891    100421    157948    175322    203376    183963    193000    166545    167299    170043    155621    164240    179834    158452    174151    190345    177275    162832    176856    212273         0     359.8     922.5     344.3      54.2     350.2     196.2       3.2     494.5     134.3     786.7     334.5     639.5     789.9       227     990.3     476.6     905.7     723.2     221.3
  12.27497 1416.89822      1.00   1343.06     95082    183628    208312    186816    183988    185949    182665    183738    191735    192320    193527    170701    198099    149418    160952    172626    196885    204535    172959         0     334.8     313.1       556     920.2     134.9     965.6     234.1       889     367.2     858.4     670.2     871.5     400.6     962.7     821.2     849.8       924       999     618.7
  12.27162 1416.89822      1.00   1286.39    111625    161075    185868    196201    178136    175631    176305    183270    171635    174086    189356    166247    170433    156739    203569    175872    171473    164831    207387         0     706.2     638.4     565.2     852.6     113.9     284.3     992.8     255.2     862.7     624.3     941.2     875.8     297.2       917     860.9     876.8     135.3     878.6     725.5
  12.26827 1416.89822      1.00   1303.28     94691    160753    168213    179556    179479    174316    164119    169616    167285    199109    178729    184409    166054    190225    165730    166401    186768    155338    161547         0     897.4     253.3       764     287.3     253.5     868.8     475.8     436.4     975.1     387.8     191.7     616.9     663.3     612.1     440.8     437.7     922.1     716.9      87.5
  12.26492 1416.89822      1.00   1480.29     88737    161430    176747    179490    181628    180195    173674    175209    160131    171256    190149    166493    207076    176851    200659    167571    188676    202348    208838         0     119.3     625.4       996       752      11.7     877.9     175.8     458.6       197     938.1     868.4     414.9     849.8     680.3      99.5     739.8     959.9     911.5     629.4
  12.26158 1416.89822      1.00   1210.74     97236    150434    171656    198057    180398    164519    154403    165085    190295    201012    182541    190829    179203    177983    199122    184381    162047    162872    165103         0     319.4        59     100.8     653.5     607.9     326.3     746.5      48.1       482     714.6     560.8     111.3     610.8     455.9     341.7     146.4     247.1      85.1     709.9
  12.25823 1416.89822      1.00   1327.84     89878    163259    190949    163812    208291    177471    194639    179565    171372    175667    191358    184490    158692    175664    196646    188550    162920    165706    161399         0     938.5     687.1     114.3     992.6     269.4     777.5     493.8     890.6     199.6     537.9     968.5     409.4     697.3     633.6     375.9     702.7     386.9     412.4     145.7
  12.25489 1416.89822      1.00   1233.27    115028    155956    177940    181911    167517    161653    176452    201324    192209    172684    177399    164620    198312    162957    168942    164213    197344    178164    159321         0     143.5     649.6       386      64.9      79.9     104.3     333.8     147.2       0.6     333.9     837.6     771.1     851.3     636.5       215     642.3     112.4     196.7       878
  12.25155 1416.89822      1.00   1360.01     92158    139046    183501    171003    163094    198760    147651    198211    204759    167317    166651    184309    168092    167187    149894    179761    193940    179408    172538         0     699.7     964.5     265.7     866.3     192.9     588.4     906.2     748.4     662.8     255.2     555.1     139.2     788.5     818.1     121.2     628.5     369.7     285.9     751.8
  12.24822 1416.89822      1.00   1033.86     98704    159857    176671    201622    178769    191378    167079    202684    169448    162341    182566    193205    188135    183300    155801    180074    180081    168527    189117         0     228.9     546.3     172.6       501     115.5     519.9     695.6     340.6     997.2     741.6     378.8     940.4     838.1     624.2     507.5     466.5     487.2       716     589.2
  12.24488 1416.89822      1.00   1342.22     90752    177347    154731    188849    199812    206082    189574    157802    167884    187932    165159    205870    177285    155155    169415    166791    179285    176979    148955         0     277.7     214.9      54.8       257      80.1     320.6     673.8     344.8     321.7       718     546.2     753.1     827.3     321.6     673.4     237.3     784.1     353.7       190
  12.24155 1416.89822      1.00   824.979    102552    176021    181028    178129    167779    178809    188282    155364    162049    176358    194451    178927    193596    172024    155216    183587    160349    170525    165714         0     565.9      25.5     567.4     602.1       7.8     305.8      16.6     681.7     981.7     955.7     380.5     560.1     192.7     863.5     195.6     355.4     419.1      10.9     633.7
  12.23821 1416.89822      1.00   612.233    104169    162030    186884    173454    184147    162904    178783    198157    188997    191503    179127    168451    173493    191716    160855    193164    194736    167811    165088         0     844.4     512.9     603.5     257.3     233.7     193.2     766.6     747.1     173.5     982.2       423     997.7     216.3     456.5      88.2     157.5     391.3     774.8     964.7
  12.23488 1416.89822      1.00    1106.8    109737    149777    186970    202097    175189    172104    178569    179181    187264    173606    197063    167401    166499    175089    162507    192512    148327    177926    176403         0     884.4       449     378.7     331.4     577.7     412.9     756.2     576.4     631.6      83.6     745.9     863.3     531.9     872.4     703.7     527.5       675     875.1     430.4
  12.23155 1416.89822      1.00   799.324     84852    148083    182416    173972    170702    177592    199384    156579    202249    176917    167543    182104    198214    181267    184953    200050    207370    206110    162315         0     563.1       945       580     149.5     698.2     283.3     605.7     348.9     716.3       428     138.9     410.6     493.4     778.7      14.3     324.4      35.9       774     299.5
  12.22823 1416.89822      1.00   1452.33     77825    161771    179172    154905    166486    190884    185653    175765    204608    159753    189247    148406    154689    187834    165316    181342    182236    150076    161523         0     173.6     686.1     456.7     220.9     354.6     390.5     114.1     659.2     965.2     214.4     552.4     453.7     396.1     381.9     988.4     262.8     223.9     317.1       736
  12.22490 1416.89822      1.00   1449.12     90067    177126    162325    200648    182439    171435    196355    154618    168498    178659    173126    168217    172937    175124    173089    176129    173102    160802    181729         0      55.7     806.1     980.6     220.9     101.5     973.3       935     171.2     777.2     477.6      14.3      35.9     927.1      99.8     365.9     427.7     484.2       611     214.9
  12.22158 1416.89822      1.00   818.421     79865    158379    187377    182453    208779    200083    180571    171889    189471    193932    168813    173191    146703    180781    154932    185272    188731    167224    168530         0     934.1     138.3     313.8     973.5     934.2     103.7       874     349.9     158.5     290.4     660.2     558.4     935.2     935.2     118.1     625.7     984.9     619.5     332.7
  12.21826 1416.89822      1.00   1026.45     99296    167585    159129    211896    184540    172890    165187    165019    186099    189463    174666    164408    152157    191060    160736    180698    173796    159241    177354         0     793.2     716.1     925.6     629.8       500     308.8     854.1     595.4     764.3      60.8     490.4     664.5     343.5      30.3       286     257.6     601.1     407.4     886.7
  12.21494 1416.89822      1.00     705.2     96058    177303    203341    182248    188327    180418    200347    177214    201831    171734    170699    169386    186626    151685    176738    171200    192054    172773    177088         0     496.7      78.7     287.9     359.8     687.5     881.9     169.7     571.4       822     166.1     102.2     789.9     146.7     444.1     718.8     285.7     625.1     359.5     214.1
  12.21162 1416.89822      1.00   702.479    108344    156713    189983    174561    187977    170360    181072    160010    165843    175415    166267    188563    183120    188159    149455    156067    161554    164440    177923         0     529.5     748.7     898.9       330     364.6     444.5     634.1     545.1     934.3     373.2     470.2      73.8     149.1     234.4     399.6     318.2     582.2     411.6     399.3
  12.20831 1416.89822      1.00   563.477     99867    158325    183062    205678    166635    155038    170630    163679    171928    190074    164917    163470    157091    169765    197208    178974    196430    210798    187673         0     799.1     995.7     672.7     418.4     713.6     458.6     503.9     166.9     760.8     258.2       699     371.7     836.1     573.1     383.9     749.5     477.4     714.5     776.6
  12.20499 1416.89822      1.00   1180.03     97095    169275    168309    197502    162992    150460    195956    156805    161763    183827    185928    165760    157434    170463    193291    164764    177211    201206    165040         0     105.2     732.6     353.3     711.2     372.1      76.1     748.3     859.1       511       373     129.1     658.3      25.5     177.6       793     929.8     255.8     441.7     131.8
  12.20168 1416.89822      1.00   1033.62     77685    176115    184590    169657    163700    175648    156582    208067    193676    169009    172455    173768    156157    181720    162219    199865    198034    181450    173625         0     408.8     434.3     244.3     532.8     939.6     650.3        68     680.1     442.3     445.8     888.4     841.3     307.1        64      35.7     189.2     316.2     749.8     755.2
